
---------- Begin Simulation Statistics ----------
final_tick                                   34609120                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                  59121                       # Simulator instruction rate (inst/s)
host_mem_usage                                 653812                       # Number of bytes of host memory used
host_op_rate                                   114731                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                     0.14                       # Real time elapsed on the host
host_tick_rate                              255694427                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                        7992                       # Number of instructions simulated
sim_ops                                         15527                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.000035                       # Number of seconds simulated
sim_ticks                                    34609120                       # Number of ticks simulated
system.cpu.cc_regfile_reads                     10508                       # number of cc regfile reads
system.cpu.cc_regfile_writes                     6854                       # number of cc regfile writes
system.cpu.committedInsts                        7992                       # Number of Instructions Simulated
system.cpu.committedOps                         15527                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               9.517643                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         9.517643                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                      1509                       # number of floating regfile reads
system.cpu.fp_regfile_writes                      697                       # number of floating regfile writes
system.cpu.idleCycles                           39968                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts                  688                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                     2322                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     0.317689                       # Inst execution rate
system.cpu.iew.exec_refs                         4719                       # number of memory reference insts executed
system.cpu.iew.exec_stores                       2143                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                    2694                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts                  2985                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                  1                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                33                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts                 2569                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts               27764                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts                  2576                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts               857                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts                 24165                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                     13                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                  1432                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                    609                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                  1450                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents             11                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect          644                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect             44                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                     23827                       # num instructions consuming a value
system.cpu.iew.wb_count                         23475                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.665254                       # average fanout of values written-back
system.cpu.iew.wb_producers                     15851                       # num instructions producing a value
system.cpu.iew.wb_rate                       0.308618                       # insts written-back per cycle
system.cpu.iew.wb_sent                          23816                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads                    32129                       # number of integer regfile reads
system.cpu.int_regfile_writes                   17970                       # number of integer regfile writes
system.cpu.ipc                               0.105068                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         0.105068                       # IPC: Total IPC of All Threads
system.cpu.iq.FU_type_0::No_OpClass               768      3.07%      3.07% # Type of FU issued
system.cpu.iq.FU_type_0::IntAlu                 18679     74.65%     77.72% # Type of FU issued
system.cpu.iq.FU_type_0::IntMult                    6      0.02%     77.74% # Type of FU issued
system.cpu.iq.FU_type_0::IntDiv                    30      0.12%     77.86% # Type of FU issued
system.cpu.iq.FU_type_0::FloatAdd                 136      0.54%     78.41% # Type of FU issued
system.cpu.iq.FU_type_0::FloatCmp                   0      0.00%     78.41% # Type of FU issued
system.cpu.iq.FU_type_0::FloatCvt                   0      0.00%     78.41% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMult                  0      0.00%     78.41% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMultAcc               0      0.00%     78.41% # Type of FU issued
system.cpu.iq.FU_type_0::FloatDiv                   0      0.00%     78.41% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMisc                  0      0.00%     78.41% # Type of FU issued
system.cpu.iq.FU_type_0::FloatSqrt                  0      0.00%     78.41% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAdd                    0      0.00%     78.41% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAddAcc                 0      0.00%     78.41% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAlu                  154      0.62%     79.02% # Type of FU issued
system.cpu.iq.FU_type_0::SimdCmp                    0      0.00%     79.02% # Type of FU issued
system.cpu.iq.FU_type_0::SimdCvt                   48      0.19%     79.21% # Type of FU issued
system.cpu.iq.FU_type_0::SimdMisc                 218      0.87%     80.09% # Type of FU issued
system.cpu.iq.FU_type_0::SimdMult                   0      0.00%     80.09% # Type of FU issued
system.cpu.iq.FU_type_0::SimdMultAcc                0      0.00%     80.09% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShift                  0      0.00%     80.09% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShiftAcc               0      0.00%     80.09% # Type of FU issued
system.cpu.iq.FU_type_0::SimdDiv                    0      0.00%     80.09% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSqrt                   0      0.00%     80.09% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatAdd               0      0.00%     80.09% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatAlu               0      0.00%     80.09% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatCmp               0      0.00%     80.09% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatCvt               0      0.00%     80.09% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatDiv               0      0.00%     80.09% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatMisc              0      0.00%     80.09% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatMult              0      0.00%     80.09% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatMultAcc            0      0.00%     80.09% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatSqrt              0      0.00%     80.09% # Type of FU issued
system.cpu.iq.FU_type_0::SimdReduceAdd              0      0.00%     80.09% # Type of FU issued
system.cpu.iq.FU_type_0::SimdReduceAlu              0      0.00%     80.09% # Type of FU issued
system.cpu.iq.FU_type_0::SimdReduceCmp              0      0.00%     80.09% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatReduceAdd            0      0.00%     80.09% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatReduceCmp            0      0.00%     80.09% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAes                    0      0.00%     80.09% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAesMix                 0      0.00%     80.09% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha1Hash               0      0.00%     80.09% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha1Hash2              0      0.00%     80.09% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha256Hash             0      0.00%     80.09% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha256Hash2            0      0.00%     80.09% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShaSigma2              0      0.00%     80.09% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShaSigma3              0      0.00%     80.09% # Type of FU issued
system.cpu.iq.FU_type_0::SimdPredAlu                0      0.00%     80.09% # Type of FU issued
system.cpu.iq.FU_type_0::MemRead                 2709     10.83%     90.91% # Type of FU issued
system.cpu.iq.FU_type_0::MemWrite                1692      6.76%     97.67% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMemRead              54      0.22%     97.89% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMemWrite            528      2.11%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::IprAccess                  0      0.00%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::InstPrefetch               0      0.00%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::total                  25022                       # Type of FU issued
system.cpu.iq.fp_alu_accesses                    1301                       # Number of floating point alu accesses
system.cpu.iq.fp_inst_queue_reads                2585                       # Number of floating instruction queue reads
system.cpu.iq.fp_inst_queue_wakeup_accesses         1263                       # Number of floating instruction queue wakeup accesses
system.cpu.iq.fp_inst_queue_writes               1455                       # Number of floating instruction queue writes
system.cpu.iq.fu_busy_cnt                         302                       # FU busy when requested
